Infecting,Infected,Infection Time,Simulation Time,Infection Rate
46.0,424.0,1.0,0.35871306344883974,2.0
46.0,721.0,1.0,0.35871306344883974,2.0
46.0,737.0,1.0,0.35871306344883974,2.0
46.0,861.0,1.0,0.35871306344883974,2.0
46.0,903.0,1.0,0.35871306344883974,2.0
46.0,941.0,1.0,0.35871306344883974,2.0
46.0,957.0,1.0,0.35871306344883974,2.0
46.0,991.0,1.0,0.35871306344883974,2.0
931.0,7.0,1.0,0.358974689408487,1.0
931.0,14.0,1.0,0.358974689408487,1.0
931.0,70.0,1.0,0.358974689408487,1.0
931.0,101.0,1.0,0.358974689408487,1.0
931.0,152.0,1.0,0.358974689408487,1.0
931.0,170.0,1.0,0.358974689408487,1.0
931.0,172.0,1.0,0.358974689408487,1.0
931.0,303.0,1.0,0.358974689408487,1.0
931.0,375.0,1.0,0.358974689408487,1.0
931.0,499.0,1.0,0.358974689408487,1.0
931.0,593.0,1.0,0.358974689408487,1.0
931.0,704.0,1.0,0.358974689408487,1.0
931.0,803.0,1.0,0.358974689408487,1.0
931.0,927.0,1.0,0.358974689408487,1.0
931.0,953.0,1.0,0.358974689408487,1.0
931.0,993.0,1.0,0.358974689408487,1.0
204.0,6.0,1.0,0.36179662828933257,1.0
204.0,158.0,1.0,0.36179662828933257,1.0
204.0,455.0,1.0,0.36179662828933257,1.0
204.0,643.0,1.0,0.36179662828933257,1.0
204.0,734.0,1.0,0.36179662828933257,1.0
204.0,849.0,1.0,0.36179662828933257,1.0
204.0,962.0,1.0,0.36179662828933257,1.0
527.0,19.0,1.0,0.3619081243452332,1.0
527.0,348.0,1.0,0.3619081243452332,1.0
527.0,964.0,1.0,0.3619081243452332,1.0
824.0,557.0,2.0,0.36242587488504296,1.0
824.0,890.0,1.0,0.36242587488504296,1.0
824.0,902.0,2.0,0.36242587488504296,1.0
234.0,12.0,2.0,0.3632566143607971,1.0
234.0,44.0,1.0,0.3632566143607971,1.0
234.0,59.0,2.0,0.3632566143607971,1.0
234.0,65.0,1.0,0.3632566143607971,1.0
234.0,324.0,2.0,0.3632566143607971,1.0
234.0,429.0,1.0,0.3632566143607971,1.0
234.0,491.0,1.0,0.3632566143607971,1.0
234.0,599.0,1.0,0.3632566143607971,1.0
465.0,177.0,2.0,0.3654922304189002,1.0
272.0,527.0,2.0,0.36751715104246757,1.0
272.0,919.0,2.0,0.36751715104246757,1.0
205.0,559.0,2.0,0.3689029627831451,2.0
556.0,13.0,1.0,0.3696183561195651,1.0
556.0,229.0,1.0,0.3696183561195651,1.0
556.0,265.0,1.0,0.3696183561195651,1.0
556.0,316.0,1.0,0.3696183561195651,1.0
556.0,649.0,2.0,0.3696183561195651,1.0
556.0,657.0,1.0,0.3696183561195651,1.0
556.0,688.0,1.0,0.3696183561195651,1.0
556.0,883.0,1.0,0.3696183561195651,1.0
556.0,999.0,1.0,0.3696183561195651,1.0
524.0,741.0,2.0,0.37155627832428983,2.0
738.0,216.0,2.0,0.37419224063425366,1.0
738.0,560.0,2.0,0.37419224063425366,1.0
207.0,69.0,2.0,0.3746277737801311,2.0
982.0,253.0,1.0,0.37601042857381856,1.0
982.0,597.0,1.0,0.37601042857381856,1.0
651.0,26.0,2.0,0.37607051696220833,2.0
651.0,555.0,2.0,0.37750875370446163,2.0
651.0,589.0,2.0,0.37750875370446163,2.0
18.0,258.0,1.0,0.3784399585462304,1.0
18.0,442.0,2.0,0.3784399585462304,1.0
913.0,0.0,2.0,0.3788687382489757,2.0
913.0,576.0,2.0,0.3788687382489757,2.0
935.0,334.0,2.0,0.37887979873231586,1.0
935.0,416.0,1.0,0.37887979873231586,1.0
935.0,760.0,2.0,0.37887979873231586,1.0
935.0,792.0,2.0,0.37887979873231586,1.0
935.0,808.0,1.0,0.37887979873231586,1.0
935.0,990.0,2.0,0.37887979873231586,1.0
947.0,56.0,1.0,0.3825919806905644,1.0
947.0,314.0,2.0,0.3825919806905644,1.0
947.0,857.0,1.0,0.3825919806905644,1.0
947.0,971.0,1.0,0.3825919806905644,1.0
97.0,805.0,1.0,0.38272127073489143,1.0
746.0,278.0,2.0,0.38449332851819856,2.0
676.0,150.0,1.0,0.3897538254835531,1.0
676.0,228.0,1.0,0.3897538254835531,1.0
676.0,385.0,2.0,0.3897538254835531,1.0
676.0,400.0,1.0,0.3897538254835531,1.0
676.0,446.0,1.0,0.3897538254835531,1.0
676.0,498.0,1.0,0.3897538254835531,1.0
676.0,623.0,2.0,0.3897538254835531,1.0
676.0,781.0,1.0,0.3897538254835531,1.0
898.0,480.0,2.0,0.395272748034089,1.0
65.0,2.0,1.0,0.39983162914972037,1.0
65.0,22.0,2.0,0.39983162914972037,1.0
65.0,39.0,1.0,0.39983162914972037,1.0
65.0,275.0,1.0,0.39983162914972037,1.0
65.0,325.0,1.0,0.39983162914972037,1.0
65.0,603.0,1.0,0.39983162914972037,1.0
65.0,775.0,1.0,0.39983162914972037,1.0
65.0,904.0,1.0,0.39983162914972037,1.0
204.0,643.0,2.0,0.40204030125307405,1.0
204.0,849.0,2.0,0.40204030125307405,1.0
204.0,911.0,1.0,0.40204030125307405,1.0
204.0,928.0,1.0,0.40204030125307405,1.0
479.0,94.0,2.0,0.4039211277191048,1.0
721.0,125.0,1.0,0.40619069618564524,2.0
721.0,242.0,1.0,0.40619069618564524,2.0
721.0,244.0,1.0,0.40619069618564524,2.0
721.0,333.0,1.0,0.40619069618564524,2.0
721.0,681.0,1.0,0.40619069618564524,2.0
721.0,892.0,1.0,0.40619069618564524,2.0
397.0,38.0,2.0,0.4082463643532541,2.0
397.0,140.0,1.0,0.4082463643532541,2.0
14.0,80.0,1.0,0.40918690034411154,1.0
14.0,300.0,1.0,0.40918690034411154,1.0
14.0,326.0,1.0,0.40918690034411154,1.0
14.0,595.0,1.0,0.40918690034411154,1.0
14.0,639.0,1.0,0.40918690034411154,1.0
14.0,648.0,1.0,0.40918690034411154,1.0
14.0,679.0,1.0,0.40918690034411154,1.0
14.0,784.0,1.0,0.40918690034411154,1.0
14.0,879.0,1.0,0.40918690034411154,1.0
14.0,949.0,1.0,0.40918690034411154,1.0
14.0,980.0,1.0,0.40918690034411154,1.0
890.0,78.0,1.0,0.40919441185490274,1.0
890.0,306.0,1.0,0.40919441185490274,1.0
890.0,346.0,1.0,0.40919441185490274,1.0
890.0,522.0,1.0,0.40919441185490274,1.0
890.0,677.0,1.0,0.40919441185490274,1.0
890.0,761.0,1.0,0.40919441185490274,1.0
890.0,930.0,2.0,0.40919441185490274,1.0
890.0,986.0,1.0,0.40919441185490274,1.0
875.0,40.0,2.0,0.4095848923996437,1.0
875.0,206.0,1.0,0.4095848923996437,1.0
875.0,232.0,1.0,0.4095848923996437,1.0
875.0,243.0,1.0,0.4095848923996437,1.0
875.0,254.0,1.0,0.4095848923996437,1.0
875.0,766.0,2.0,0.4095848923996437,1.0
875.0,956.0,1.0,0.4095848923996437,1.0
875.0,960.0,2.0,0.4095848923996437,1.0
892.0,110.0,2.0,0.41044990881773485,2.0
892.0,426.0,1.0,0.41044990881773485,2.0
892.0,500.0,1.0,0.41044990881773485,2.0
892.0,509.0,2.0,0.41044990881773485,2.0
892.0,638.0,1.0,0.41044990881773485,2.0
892.0,661.0,1.0,0.41044990881773485,2.0
892.0,681.0,2.0,0.41044990881773485,2.0
892.0,765.0,2.0,0.41044990881773485,2.0
892.0,810.0,1.0,0.41044990881773485,2.0
892.0,941.0,2.0,0.41044990881773485,2.0
892.0,969.0,1.0,0.41044990881773485,2.0
964.0,393.0,1.0,0.411827057121102,1.0
964.0,463.0,1.0,0.411827057121102,1.0
964.0,826.0,1.0,0.411827057121102,1.0
121.0,358.0,2.0,0.4135953692695969,2.0
121.0,363.0,1.0,0.4135953692695969,2.0
121.0,826.0,2.0,0.4135953692695969,2.0
286.0,219.0,2.0,0.4152211871427273,2.0
286.0,653.0,2.0,0.4152211871427273,2.0
286.0,806.0,2.0,0.4152211871427273,2.0
677.0,344.0,1.0,0.4182272108213274,1.0
677.0,543.0,1.0,0.4182272108213274,1.0
677.0,574.0,1.0,0.4182272108213274,1.0
677.0,640.0,1.0,0.4182272108213274,1.0
677.0,976.0,1.0,0.4182272108213274,1.0
805.0,47.0,1.0,0.42056789599736344,1.0
805.0,89.0,1.0,0.42056789599736344,1.0
805.0,118.0,1.0,0.42056789599736344,1.0
805.0,271.0,1.0,0.42056789599736344,1.0
805.0,294.0,1.0,0.42056789599736344,1.0
805.0,373.0,1.0,0.42056789599736344,1.0
805.0,575.0,1.0,0.42056789599736344,1.0
805.0,873.0,1.0,0.42056789599736344,1.0
689.0,128.0,1.0,0.4228268639459395,1.0
689.0,156.0,1.0,0.4228268639459395,1.0
689.0,188.0,1.0,0.4228268639459395,1.0
689.0,325.0,2.0,0.4228268639459395,1.0
689.0,377.0,1.0,0.4228268639459395,1.0
689.0,633.0,1.0,0.4228268639459395,1.0
689.0,644.0,1.0,0.4228268639459395,1.0
689.0,904.0,2.0,0.4228268639459395,1.0
125.0,903.0,2.0,0.4251911416870086,2.0
435.0,247.0,2.0,0.428240287522173,2.0
555.0,46.0,2.0,0.4282998349392795,2.0
555.0,169.0,2.0,0.4282998349392795,2.0
555.0,279.0,2.0,0.4282998349392795,2.0
650.0,718.0,1.0,0.43237920985491946,1.0
366.0,207.0,2.0,0.4355746861854123,2.0
340.0,27.0,1.0,0.4366226821160279,2.0
340.0,82.0,2.0,0.4366226821160279,2.0
340.0,84.0,2.0,0.4366226821160279,2.0
340.0,290.0,2.0,0.4366226821160279,2.0
340.0,691.0,1.0,0.4366226821160279,2.0
340.0,921.0,1.0,0.4366226821160279,2.0
471.0,42.0,1.0,0.43731643877425175,1.0
471.0,83.0,1.0,0.43731643877425175,1.0
471.0,86.0,1.0,0.43731643877425175,1.0
471.0,199.0,1.0,0.43731643877425175,1.0
471.0,259.0,1.0,0.43731643877425175,1.0
471.0,264.0,1.0,0.43731643877425175,1.0
471.0,336.0,1.0,0.43731643877425175,1.0
471.0,359.0,1.0,0.43731643877425175,1.0
471.0,441.0,1.0,0.43731643877425175,1.0
471.0,476.0,1.0,0.43731643877425175,1.0
471.0,481.0,1.0,0.43731643877425175,1.0
471.0,488.0,1.0,0.43731643877425175,1.0
471.0,549.0,1.0,0.43731643877425175,1.0
471.0,578.0,1.0,0.43731643877425175,1.0
471.0,670.0,1.0,0.43731643877425175,1.0
471.0,685.0,1.0,0.43731643877425175,1.0
471.0,739.0,1.0,0.43731643877425175,1.0
471.0,916.0,1.0,0.43731643877425175,1.0
343.0,356.0,1.0,0.4398991376017375,1.0
343.0,367.0,1.0,0.4398991376017375,1.0
343.0,846.0,1.0,0.4398991376017375,1.0
505.0,696.0,2.0,0.440258105294643,1.0
505.0,995.0,2.0,0.440258105294643,1.0
868.0,701.0,2.0,0.4402585583386575,2.0
389.0,493.0,2.0,0.44254201156365136,2.0
389.0,817.0,2.0,0.44254201156365136,2.0
760.0,447.0,1.0,0.44701504244994733,1.0
555.0,159.0,2.0,0.45129073131509345,2.0
555.0,317.0,2.0,0.45129073131509345,2.0
555.0,469.0,2.0,0.45129073131509345,2.0
555.0,620.0,2.0,0.45129073131509345,2.0
455.0,90.0,1.0,0.4515336354154899,1.0
455.0,753.0,1.0,0.4515336354154899,1.0
455.0,982.0,2.0,0.4515336354154899,1.0
988.0,200.0,1.0,0.45268084949969406,1.0
988.0,294.0,2.0,0.45268084949969406,1.0
988.0,361.0,1.0,0.45268084949969406,1.0
988.0,403.0,1.0,0.45268084949969406,1.0
988.0,417.0,1.0,0.45268084949969406,1.0
988.0,451.0,1.0,0.45268084949969406,1.0
988.0,596.0,1.0,0.45268084949969406,1.0
976.0,73.0,1.0,0.4534981016651751,1.0
976.0,117.0,1.0,0.4534981016651751,1.0
976.0,189.0,1.0,0.4534981016651751,1.0
976.0,677.0,2.0,0.4534981016651751,1.0
976.0,678.0,1.0,0.4534981016651751,1.0
634.0,867.0,2.0,0.45588765962854577,2.0
991.0,737.0,2.0,0.4562186696469618,2.0
676.0,150.0,2.0,0.4570936884336012,1.0
676.0,718.0,2.0,0.4570936884336012,1.0
616.0,213.0,2.0,0.4571129194763337,2.0
616.0,391.0,1.0,0.4571129194763337,2.0
616.0,642.0,2.0,0.4571129194763337,2.0
616.0,729.0,1.0,0.4571129194763337,2.0
616.0,831.0,1.0,0.4571129194763337,2.0
616.0,832.0,2.0,0.4571129194763337,2.0
317.0,721.0,2.0,0.46088706654087885,2.0
818.0,315.0,2.0,0.4631139542657847,2.0
68.0,859.0,2.0,0.46312425210207414,2.0
272.0,18.0,2.0,0.4654277245141537,1.0
272.0,55.0,2.0,0.4654277245141537,1.0
272.0,98.0,2.0,0.4654277245141537,2.0
132.0,450.0,2.0,0.46562615604239005,1.0
958.0,365.0,2.0,0.46562740778660155,2.0
367.0,1.0,1.0,0.46826245777776104,1.0
367.0,104.0,1.0,0.46826245777776104,1.0
367.0,138.0,1.0,0.46826245777776104,1.0
367.0,180.0,1.0,0.46826245777776104,1.0
367.0,260.0,1.0,0.46826245777776104,1.0
367.0,284.0,1.0,0.46826245777776104,1.0
367.0,343.0,2.0,0.46826245777776104,1.0
367.0,440.0,1.0,0.46826245777776104,1.0
367.0,602.0,1.0,0.46826245777776104,1.0
367.0,888.0,1.0,0.46826245777776104,1.0
367.0,955.0,1.0,0.46826245777776104,1.0
535.0,756.0,2.0,0.46895515113602365,1.0
720.0,975.0,1.0,0.4707912554637801,1.0
517.0,383.0,1.0,0.472490638784253,2.0
517.0,660.0,1.0,0.472490638784253,2.0
454.0,105.0,1.0,0.4731569929760438,1.0
454.0,162.0,2.0,0.4731569929760438,1.0
454.0,885.0,2.0,0.4731569929760438,1.0
527.0,113.0,1.0,0.47476373289704954,1.0
527.0,257.0,1.0,0.47476373289704954,1.0
527.0,998.0,2.0,0.47476373289704954,1.0
188.0,155.0,1.0,0.47752310346062654,1.0
188.0,248.0,1.0,0.47752310346062654,1.0
188.0,301.0,1.0,0.47752310346062654,1.0
188.0,380.0,1.0,0.47752310346062654,1.0
188.0,390.0,1.0,0.47752310346062654,1.0
188.0,502.0,1.0,0.47752310346062654,1.0
188.0,607.0,1.0,0.47752310346062654,1.0
188.0,610.0,1.0,0.47752310346062654,1.0
188.0,713.0,1.0,0.47752310346062654,1.0
188.0,749.0,1.0,0.47752310346062654,1.0
188.0,798.0,1.0,0.47752310346062654,1.0
469.0,217.0,1.0,0.478312128218161,2.0
469.0,245.0,1.0,0.478312128218161,2.0
469.0,364.0,1.0,0.478312128218161,2.0
469.0,519.0,2.0,0.478312128218161,2.0
469.0,654.0,1.0,0.478312128218161,2.0
753.0,10.0,1.0,0.4817042804785687,1.0
753.0,90.0,2.0,0.4817042804785687,1.0
753.0,179.0,1.0,0.4817042804785687,1.0
753.0,202.0,1.0,0.4817042804785687,1.0
753.0,208.0,1.0,0.4817042804785687,1.0
753.0,230.0,1.0,0.4817042804785687,1.0
753.0,392.0,1.0,0.4817042804785687,1.0
753.0,431.0,1.0,0.4817042804785687,1.0
753.0,537.0,1.0,0.4817042804785687,1.0
753.0,539.0,1.0,0.4817042804785687,1.0
753.0,585.0,1.0,0.4817042804785687,1.0
753.0,619.0,1.0,0.4817042804785687,1.0
753.0,662.0,1.0,0.4817042804785687,1.0
753.0,747.0,1.0,0.4817042804785687,1.0
753.0,829.0,1.0,0.4817042804785687,1.0
392.0,120.0,1.0,0.48250031632436097,1.0
392.0,233.0,1.0,0.48250031632436097,1.0
392.0,339.0,1.0,0.48250031632436097,1.0
392.0,408.0,1.0,0.48250031632436097,1.0
392.0,655.0,1.0,0.48250031632436097,1.0
392.0,842.0,1.0,0.48250031632436097,1.0
392.0,911.0,2.0,0.48250031632436097,1.0
883.0,194.0,1.0,0.4829679843099627,1.0
883.0,556.0,2.0,0.4829679843099627,1.0
883.0,613.0,1.0,0.4829679843099627,1.0
883.0,929.0,1.0,0.4829679843099627,1.0
843.0,433.0,2.0,0.4831851205176318,2.0
549.0,262.0,1.0,0.48444186942650924,1.0
549.0,319.0,1.0,0.48444186942650924,1.0
549.0,338.0,1.0,0.48444186942650924,1.0
549.0,468.0,1.0,0.48444186942650924,1.0
549.0,834.0,1.0,0.48444186942650924,1.0
549.0,853.0,1.0,0.48444186942650924,1.0
334.0,935.0,2.0,0.49043339618684656,1.0
612.0,708.0,2.0,0.493066550567383,1.0
57.0,8.0,1.0,0.49571322422109304,1.0
57.0,91.0,1.0,0.49571322422109304,1.0
57.0,100.0,1.0,0.49571322422109304,1.0
57.0,209.0,1.0,0.49571322422109304,1.0
57.0,387.0,1.0,0.49571322422109304,1.0
57.0,687.0,1.0,0.49571322422109304,1.0
57.0,770.0,1.0,0.49571322422109304,1.0
57.0,912.0,1.0,0.49571322422109304,1.0
189.0,146.0,1.0,0.4968104125113532,1.0
189.0,151.0,1.0,0.4968104125113532,1.0
189.0,604.0,1.0,0.4968104125113532,1.0
189.0,967.0,1.0,0.4968104125113532,1.0
859.0,68.0,2.0,0.4985813439848397,1.0
919.0,108.0,2.0,0.4992752848125019,1.0
882.0,167.0,1.0,0.5013610961739031,1.0
882.0,312.0,1.0,0.5013610961739031,1.0
882.0,329.0,1.0,0.5013610961739031,1.0
882.0,485.0,1.0,0.5013610961739031,1.0
882.0,514.0,1.0,0.5013610961739031,1.0
882.0,663.0,1.0,0.5013610961739031,1.0
882.0,777.0,1.0,0.5013610961739031,1.0
882.0,813.0,1.0,0.5013610961739031,1.0
882.0,863.0,1.0,0.5013610961739031,1.0
882.0,895.0,1.0,0.5013610961739031,1.0
882.0,906.0,1.0,0.5013610961739031,1.0
882.0,936.0,1.0,0.5013610961739031,1.0
199.0,376.0,1.0,0.5024381142559639,1.0
199.0,476.0,2.0,0.5024381142559639,1.0
199.0,916.0,2.0,0.5024381142559639,1.0
765.0,892.0,2.0,0.5027237309099181,2.0
470.0,37.0,1.0,0.5042398801439811,1.0
470.0,851.0,1.0,0.5042398801439811,1.0
866.0,397.0,2.0,0.5043452117858436,2.0
565.0,23.0,1.0,0.5064079006131318,1.0
565.0,561.0,1.0,0.5064079006131318,1.0
565.0,970.0,1.0,0.5064079006131318,1.0
216.0,141.0,2.0,0.5067997734310236,1.0
216.0,610.0,2.0,0.5067997734310236,1.0
216.0,689.0,2.0,0.5067997734310236,1.0
216.0,841.0,1.0,0.5067997734310236,1.0
216.0,914.0,1.0,0.5067997734310236,1.0
716.0,53.0,1.0,0.5074269977450665,1.0
716.0,168.0,1.0,0.5074269977450665,1.0
716.0,362.0,1.0,0.5074269977450665,1.0
716.0,609.0,1.0,0.5074269977450665,1.0
716.0,614.0,1.0,0.5074269977450665,1.0
716.0,630.0,1.0,0.5074269977450665,1.0
716.0,939.0,1.0,0.5074269977450665,1.0
309.0,287.0,2.0,0.5080440637791251,2.0
496.0,905.0,2.0,0.5102064701326369,1.0
22.0,44.0,2.0,0.5141587335993555,1.0
22.0,323.0,2.0,0.5141587335993555,1.0
604.0,212.0,2.0,0.5155795546510065,1.0
604.0,795.0,2.0,0.5155795546510065,1.0
903.0,125.0,2.0,0.5158257462598533,2.0
228.0,844.0,2.0,0.5158810300572918,1.0
173.0,477.0,2.0,0.5159947511798418,2.0
173.0,554.0,2.0,0.5159947511798418,2.0
173.0,699.0,2.0,0.5159947511798418,2.0
964.0,109.0,1.0,0.5160840364000542,1.0
964.0,438.0,1.0,0.5160840364000542,1.0
853.0,119.0,2.0,0.5168851746637766,1.0
853.0,604.0,2.0,0.5168851746637766,1.0
853.0,716.0,2.0,0.5168851746637766,1.0
853.0,834.0,2.0,0.5168851746637766,1.0
734.0,428.0,2.0,0.5173734739733173,1.0
810.0,144.0,1.0,0.5189032837003659,2.0
810.0,388.0,1.0,0.5189032837003659,2.0
810.0,475.0,1.0,0.5189032837003659,2.0
810.0,661.0,2.0,0.5189032837003659,2.0
810.0,675.0,1.0,0.5189032837003659,2.0
810.0,764.0,1.0,0.5189032837003659,2.0
810.0,974.0,1.0,0.5189032837003659,2.0
427.0,210.0,1.0,0.5191514316383267,2.0
427.0,482.0,2.0,0.5191514316383267,2.0
427.0,533.0,2.0,0.5191514316383267,2.0
517.0,836.0,2.0,0.5220963362995943,2.0
991.0,969.0,2.0,0.5278079670971338,2.0
924.0,372.0,2.0,0.5304262394715109,1.0
924.0,402.0,2.0,0.5304262394715109,2.0
868.0,898.0,2.0,0.5306448539757246,2.0
169.0,293.0,1.0,0.5307214373384477,2.0
169.0,363.0,2.0,0.5307214373384477,2.0
169.0,951.0,1.0,0.5307214373384477,2.0
559.0,236.0,2.0,0.5312685360587427,2.0
598.0,513.0,2.0,0.5316551259199332,2.0
334.0,416.0,2.0,0.5322528781191112,1.0
334.0,693.0,2.0,0.5322528781191112,1.0
280.0,866.0,2.0,0.5353919475471999,2.0
10.0,408.0,2.0,0.5371935293608234,1.0
10.0,537.0,2.0,0.5371935293608234,1.0
439.0,301.0,2.0,0.5398281538405636,1.0
439.0,591.0,2.0,0.5398281538405636,1.0
83.0,54.0,1.0,0.5400345194896808,1.0
83.0,86.0,2.0,0.5400345194896808,1.0
83.0,259.0,2.0,0.5400345194896808,1.0
83.0,378.0,1.0,0.5400345194896808,1.0
83.0,497.0,1.0,0.5400345194896808,1.0
83.0,564.0,1.0,0.5400345194896808,1.0
83.0,637.0,1.0,0.5400345194896808,1.0
83.0,659.0,1.0,0.5400345194896808,1.0
83.0,670.0,2.0,0.5400345194896808,1.0
83.0,774.0,1.0,0.5400345194896808,1.0
83.0,794.0,1.0,0.5400345194896808,1.0
83.0,891.0,1.0,0.5400345194896808,1.0
83.0,926.0,1.0,0.5400345194896808,1.0
542.0,414.0,2.0,0.5412515657794958,2.0
755.0,855.0,2.0,0.5475299462324682,1.0
784.0,143.0,1.0,0.550326972659099,1.0
784.0,595.0,2.0,0.550326972659099,1.0
784.0,828.0,1.0,0.550326972659099,1.0
784.0,879.0,2.0,0.550326972659099,1.0
784.0,918.0,1.0,0.550326972659099,1.0
784.0,949.0,2.0,0.550326972659099,1.0
468.0,578.0,2.0,0.5504646413571508,1.0
433.0,422.0,2.0,0.5506894767865217,2.0
206.0,131.0,1.0,0.5521295163290972,1.0
206.0,136.0,1.0,0.5521295163290972,1.0
206.0,201.0,1.0,0.5521295163290972,1.0
206.0,322.0,1.0,0.5521295163290972,1.0
206.0,444.0,1.0,0.5521295163290972,1.0
206.0,621.0,1.0,0.5521295163290972,1.0
206.0,673.0,1.0,0.5521295163290972,1.0
206.0,707.0,1.0,0.5521295163290972,1.0
206.0,709.0,1.0,0.5521295163290972,1.0
206.0,799.0,1.0,0.5521295163290972,1.0
931.0,80.0,2.0,0.5522154583643856,1.0
931.0,184.0,1.0,0.5522154583643856,1.0
931.0,499.0,2.0,0.5522154583643856,1.0
931.0,569.0,1.0,0.5522154583643856,1.0
931.0,791.0,1.0,0.5522154583643856,1.0
643.0,158.0,2.0,0.5566446323773684,1.0
643.0,339.0,2.0,0.5566446323773684,1.0
643.0,512.0,1.0,0.5566446323773684,1.0
643.0,535.0,2.0,0.5566446323773684,1.0
643.0,658.0,2.0,0.5566446323773684,1.0
643.0,950.0,2.0,0.5566446323773684,1.0
155.0,15.0,1.0,0.5576861632627161,1.0
155.0,114.0,1.0,0.5576861632627161,1.0
155.0,296.0,1.0,0.5576861632627161,1.0
155.0,680.0,1.0,0.5576861632627161,1.0
155.0,807.0,1.0,0.5576861632627161,1.0
829.0,32.0,1.0,0.5578864125932911,1.0
829.0,126.0,1.0,0.5578864125932911,1.0
829.0,153.0,1.0,0.5578864125932911,1.0
829.0,163.0,1.0,0.5578864125932911,1.0
829.0,407.0,1.0,0.5578864125932911,1.0
829.0,431.0,2.0,0.5578864125932911,1.0
829.0,719.0,1.0,0.5578864125932911,1.0
829.0,724.0,1.0,0.5578864125932911,1.0
829.0,877.0,1.0,0.5578864125932911,1.0
829.0,946.0,1.0,0.5578864125932911,1.0
260.0,1.0,2.0,0.5585496235899372,1.0
260.0,58.0,1.0,0.5585496235899372,1.0
260.0,430.0,1.0,0.5585496235899372,1.0
260.0,453.0,1.0,0.5585496235899372,1.0
260.0,510.0,1.0,0.5585496235899372,1.0
260.0,520.0,1.0,0.5585496235899372,1.0
260.0,530.0,1.0,0.5585496235899372,1.0
260.0,569.0,2.0,0.5585496235899372,1.0
260.0,656.0,1.0,0.5585496235899372,1.0
260.0,710.0,1.0,0.5585496235899372,1.0
260.0,838.0,1.0,0.5585496235899372,1.0
260.0,862.0,1.0,0.5585496235899372,1.0
260.0,965.0,1.0,0.5585496235899372,1.0
817.0,490.0,2.0,0.5595648191562075,2.0
817.0,625.0,2.0,0.5595648191562075,2.0
84.0,959.0,2.0,0.5606619886199092,2.0
726.0,19.0,2.0,0.5618679695949459,1.0
726.0,72.0,2.0,0.5618679695949459,1.0
245.0,302.0,1.0,0.5621825003576857,2.0
245.0,584.0,1.0,0.5621825003576857,2.0
245.0,654.0,2.0,0.5621825003576857,2.0
245.0,789.0,1.0,0.5621825003576857,2.0
348.0,113.0,2.0,0.5631496425873248,1.0
177.0,486.0,2.0,0.565877590288189,1.0
664.0,347.0,2.0,0.5671824929389286,1.0
33.0,281.0,2.0,0.5675216708892623,1.0
360.0,400.0,2.0,0.571852869358744,1.0
180.0,367.0,2.0,0.5738533816876327,1.0
408.0,406.0,1.0,0.5739070561628697,1.0
408.0,692.0,1.0,0.5739070561628697,1.0
584.0,473.0,1.0,0.5759592037911424,2.0
584.0,789.0,2.0,0.5759592037911424,2.0
161.0,218.0,2.0,0.5774010940355695,2.0
59.0,122.0,2.0,0.5776559188124021,1.0
59.0,154.0,2.0,0.5776559188124021,1.0
59.0,214.0,2.0,0.5776559188124021,1.0
59.0,234.0,2.0,0.5776559188124021,1.0
59.0,252.0,2.0,0.5776559188124021,1.0
59.0,275.0,2.0,0.5776559188124021,1.0
59.0,603.0,2.0,0.5776559188124021,1.0
623.0,228.0,2.0,0.5788529255933268,1.0
623.0,360.0,2.0,0.5788529255933268,1.0
55.0,521.0,2.0,0.5796460117949449,1.0
826.0,393.0,2.0,0.5798652811752417,1.0
226.0,276.0,2.0,0.5804124386305171,1.0
389.0,958.0,2.0,0.5808786024642261,2.0
83.0,359.0,2.0,0.5817543000878618,1.0
83.0,468.0,2.0,0.5817543000878618,1.0
83.0,531.0,1.0,0.5817543000878618,1.0
83.0,590.0,1.0,0.5817543000878618,1.0
83.0,794.0,2.0,0.5817543000878618,1.0
83.0,891.0,2.0,0.5817543000878618,1.0
305.0,381.0,2.0,0.5822078707317024,1.0
33.0,615.0,2.0,0.583323360666016,1.0
33.0,631.0,2.0,0.583323360666016,1.0
33.0,858.0,2.0,0.583323360666016,1.0
157.0,583.0,1.0,0.583707147135319,1.0
157.0,752.0,1.0,0.583707147135319,1.0
178.0,52.0,1.0,0.5845450936947821,1.0
178.0,322.0,2.0,0.5845450936947821,1.0
178.0,370.0,1.0,0.5845450936947821,1.0
178.0,411.0,1.0,0.5845450936947821,1.0
178.0,622.0,1.0,0.5845450936947821,1.0
178.0,702.0,1.0,0.5845450936947821,1.0
178.0,968.0,1.0,0.5845450936947821,1.0
178.0,987.0,1.0,0.5845450936947821,1.0
90.0,253.0,2.0,0.5848985183241794,1.0
90.0,585.0,2.0,0.5848985183241794,1.0
90.0,619.0,2.0,0.5848985183241794,1.0
143.0,45.0,1.0,0.5862696744816159,1.0
143.0,74.0,1.0,0.5862696744816159,1.0
143.0,415.0,1.0,0.5862696744816159,1.0
143.0,665.0,1.0,0.5862696744816159,1.0
143.0,796.0,1.0,0.5862696744816159,1.0
143.0,918.0,2.0,0.5862696744816159,1.0
143.0,972.0,1.0,0.5862696744816159,1.0
388.0,350.0,1.0,0.5874176885271134,2.0
388.0,374.0,1.0,0.5874176885271134,2.0
