x,y,Infection label,Rate of movement,Rate of infection,Mutation,Susceptibility
2.4530747267416206,3.204104840329528,0.0,0.1,0.0,0.0,1.0
2.9672524554637776,1.978754642594565,0.0,0.1,0.0,0.0,1.0
2.477273491816268,1.087176369080597,0.0,0.1,0.0,0.0,1.0
1.3069230397389326,2.959657829211589,0.0,0.1,0.0,0.0,1.0
4.038288483043315,3.116559148056388,0.0,0.1,0.0,0.0,1.0
1.8195879730742328,2.077321436889994,0.0,0.1,0.0,0.0,1.0
2.6520641604771837,3.0057218395297634,0.0,0.1,0.0,0.0,1.0
5.219997104273918,4.799782571543441,0.0,0.1,0.0,0.0,1.0
1.5497943123687612,0.3250244690346207,0.0,0.1,0.0,0.0,1.0
2.2968752100438703,4.710109575407344,1.0,0.08,1.0,1.0,0.0
3.1719635137072526,2.7771949115577743,0.0,0.1,0.0,0.0,1.0
2.9178174761205096,5.679259430589345,0.0,0.1,0.0,0.0,1.0
3.63292828006477,4.242807880795805,0.0,0.1,0.0,0.0,1.0
2.0004881512566426,2.51081353781036,0.0,0.1,0.0,0.0,1.0
2.841119248595967,5.30138764918031,0.0,0.1,0.0,0.0,1.0
0.13329287185233119,5.298807737067369,0.0,0.1,0.0,0.0,1.0
4.935224800336875,5.554228983942892,0.0,0.1,0.0,0.0,1.0
4.4615557806993715,0.5903621076089967,0.0,0.1,0.0,0.0,1.0
2.9761652113370856,0.19940854931910268,0.0,0.1,0.0,0.0,1.0
2.179906929650377,3.578243945340594,0.0,0.1,0.0,0.0,1.0
3.2049860079704784,4.595639704601149,0.0,0.1,0.0,0.0,1.0
3.4404439039133283,3.806762760130975,0.0,0.1,0.0,0.0,1.0
5.329461647506687,0.336243729615078,0.0,0.1,0.0,0.0,1.0
1.4619885664866175,0.3747634022445758,0.0,0.1,0.0,0.0,1.0
0.3496776256377079,3.734565228985371,0.0,0.1,0.0,0.0,1.0
4.379774098191954,3.794832792008256,0.0,0.1,0.0,0.0,1.0
2.10988927852714,5.262031504890965,0.0,0.1,0.0,0.0,1.0
1.8877528777343837,3.852621254053769,0.0,0.1,0.0,0.0,1.0
3.6947201391343407,4.730530346282709,0.0,0.1,0.0,0.0,1.0
0.10213481626180965,4.531546099508205,0.0,0.1,0.0,0.0,1.0
1.157904127104292,4.7648304429340245,0.0,0.1,0.0,0.0,1.0
0.04149638454595728,4.871167722803995,0.0,0.1,0.0,0.0,1.0
4.696526298132424,1.9258066510600098,0.0,0.1,0.0,0.0,1.0
2.131187035327774,4.261215723466899,0.0,0.1,0.0,0.0,1.0
3.347228019453099,2.01360216799738,0.0,0.1,0.0,0.0,1.0
5.571832011038321,0.5241639602628323,0.0,0.1,0.0,0.0,1.0
2.6620301964942383,0.9597292188892124,0.0,0.1,0.0,0.0,1.0
3.8693622436649315,4.237404869693651,0.0,0.1,0.0,0.0,1.0
5.863637708258433,1.491232488599144,0.0,0.1,0.0,0.0,1.0
2.923526517165013,0.03148714294939636,0.0,0.1,0.0,0.0,1.0
2.4941012154252036,5.0845745221557594,0.0,0.1,0.0,0.0,1.0
4.294153881454391,5.0224219922441335,0.0,0.1,0.0,0.0,1.0
5.530731435190873,3.759530830682247,0.0,0.1,0.0,0.0,1.0
1.549329678379681,1.8316147977990795,0.0,0.1,0.0,0.0,1.0
0.5955649763933568,1.2833699676549897,0.0,0.1,0.0,0.0,1.0
2.974281134671103,3.6772236548411943,0.0,0.1,0.0,0.0,1.0
3.781087153450384,0.7911358241603363,0.0,0.1,0.0,0.0,1.0
3.8073146541423943,5.553859829924091,0.0,0.1,0.0,0.0,1.0
5.529758203915619,0.02188874074239,0.0,0.1,0.0,0.0,1.0
3.1598716603760426,5.253037880056347,0.0,0.1,0.0,0.0,1.0
4.026577524341442,3.7463094059852824,0.0,0.1,0.0,0.0,1.0
0.9321594832182436,5.5839111906448675,0.0,0.1,0.0,0.0,1.0
2.5482438596440966,3.519222642052859,0.0,0.1,0.0,0.0,1.0
4.724371146038652,1.479560775633907,0.0,0.1,0.0,0.0,1.0
0.4359005454551643,5.066922315314886,0.0,0.1,0.0,0.0,1.0
2.567364349463345,5.65407495556014,0.0,0.1,0.0,0.0,1.0
2.7357522309541995,3.6871139619709368,0.0,0.1,0.0,0.0,1.0
5.689215580436894,3.3520686710114287,1.0,0.08,2.0,2.0,1.0
5.139701153320386,4.7932971330716345,0.0,0.1,0.0,0.0,1.0
3.253701082427655,5.031204205752969,0.0,0.1,0.0,0.0,1.0
4.66260013715429,3.0879448715275766,0.0,0.1,0.0,0.0,1.0
5.034215711204181,5.910134969346227,0.0,0.1,0.0,0.0,1.0
0.9856983622747506,2.250326988784491,0.0,0.1,0.0,0.0,1.0
3.9296872126951206,1.7994978716315408,0.0,0.1,0.0,0.0,1.0
2.4525584158579266,2.1544696181161878,0.0,0.1,0.0,0.0,1.0
5.4980919729196245,5.651904580361654,0.0,0.1,0.0,0.0,1.0
3.1441039444643115,0.6720688824337016,0.0,0.1,0.0,0.0,1.0
3.744697418324976,2.744465853345547,0.0,0.1,0.0,0.0,1.0
0.7811233884793758,3.308999561960854,0.0,0.1,0.0,0.0,1.0
2.1277680945925743,0.4594435830344148,0.0,0.1,0.0,0.0,1.0
2.6148286593944934,0.03533843801410508,0.0,0.1,0.0,0.0,1.0
5.3381223997919385,3.9004171917628563,0.0,0.1,0.0,0.0,1.0
5.998169956923348,1.042932893443181,0.0,0.1,0.0,0.0,1.0
1.5707557277146404,3.668667498920935,0.0,0.1,0.0,0.0,1.0
2.327720924153944,5.015281746070623,0.0,0.1,0.0,0.0,1.0
3.229218022082436,4.451847478518085,0.0,0.1,0.0,0.0,1.0
4.306011808916907,1.5935124896800166,0.0,0.1,0.0,0.0,1.0
1.5699359959043362,0.81483241403455,0.0,0.1,0.0,0.0,1.0
0.7701643074367235,5.4868804264214965,0.0,0.1,0.0,0.0,1.0
2.6279590708412437,4.020721142296937,0.0,0.1,0.0,0.0,1.0
0.16502154537170788,2.6132640559399563,0.0,0.1,0.0,0.0,1.0
5.477040684677112,4.124843948618613,0.0,0.1,0.0,0.0,1.0
1.6141495436076612,2.0509370352870757,0.0,0.1,0.0,0.0,1.0
1.8929868205706115,5.2408249600567,1.0,0.08,1.0,1.0,0.0
5.5325181493541,4.730892487028533,0.0,0.1,0.0,0.0,1.0
4.458462981321791,5.639770082272843,0.0,0.1,0.0,0.0,1.0
5.029183994346476,5.339776637576695,0.0,0.1,0.0,0.0,1.0
2.416197321090123,4.119939053653697,0.0,0.1,0.0,0.0,1.0
5.527768079366028,2.466726272409252,0.0,0.1,0.0,0.0,1.0
5.61464957817161,0.16371713857031223,0.0,0.1,0.0,0.0,1.0
3.730848979587722,4.379388768614512,0.0,0.1,0.0,0.0,1.0
2.2591818154492818,1.7557924067041077,0.0,0.1,0.0,0.0,1.0
4.294786211578094,5.389965330433429,0.0,0.1,0.0,0.0,1.0
0.541876736090692,1.2096812129339825,0.0,0.1,0.0,0.0,1.0
1.8496319624312185,1.197618364367494,0.0,0.1,0.0,0.0,1.0
0.561616687137795,5.684072948423204,0.0,0.1,0.0,0.0,1.0
3.64849589098033,5.996889053735515,0.0,0.1,0.0,0.0,1.0
2.6693864779331644,4.560816153667531,0.0,0.1,0.0,0.0,1.0
3.275767291300327,5.683237505554794,0.0,0.1,0.0,0.0,1.0
2.5927257545609166,1.914491118684536,0.0,0.1,0.0,0.0,1.0
5.0655017039826316,3.9337695297868964,0.0,0.1,0.0,0.0,1.0
3.7972627432946986,2.852319638091984,0.0,0.1,0.0,0.0,1.0
3.1321224175004887,0.23879510895369038,0.0,0.1,0.0,0.0,1.0
5.499201353584429,2.803320041047509,0.0,0.1,0.0,0.0,1.0
1.8664758012829394,1.9681021199406814,0.0,0.1,0.0,0.0,1.0
3.885899059419563,4.17394619312727,0.0,0.1,0.0,0.0,1.0
4.9937207296695,2.553665245386436,0.0,0.1,0.0,0.0,1.0
1.8119048097404955,5.895788418254861,0.0,0.1,0.0,0.0,1.0
1.2041314482100787,2.31230175546081,0.0,0.1,0.0,0.0,1.0
5.754652854366141,2.295186456622638,0.0,0.1,0.0,0.0,1.0
0.8625343196228772,3.9927168927896712,0.0,0.1,0.0,0.0,1.0
2.2042882434428517,2.1567306078686106,0.0,0.1,0.0,0.0,1.0
3.6494848928263717,4.645788466307622,0.0,0.1,0.0,0.0,1.0
3.4479629898072814,4.118070480351309,0.0,0.1,0.0,0.0,1.0
2.626896220073695,3.702790234897484,0.0,0.1,0.0,0.0,1.0
0.500831624648197,3.3170178799725063,0.0,0.1,0.0,0.0,1.0
4.012680154022005,4.097342727508563,0.0,0.1,0.0,0.0,1.0
0.33763450150829977,3.3278407495341185,0.0,0.1,0.0,0.0,1.0
5.345921033881212,0.4034001578872095,0.0,0.1,0.0,0.0,1.0
5.998212631497795,4.948796043219721,0.0,0.1,0.0,0.0,1.0
2.8617659534940647,2.026127378551959,0.0,0.1,0.0,0.0,1.0
1.7453961139208445,0.6314605702363629,0.0,0.1,0.0,0.0,1.0
5.448951972062294,1.722209058443981,0.0,0.1,0.0,0.0,1.0
3.024479290422376,5.117401711268232,0.0,0.1,0.0,0.0,1.0
5.791115875623694,0.2872044477250959,0.0,0.1,0.0,0.0,1.0
1.6804402521324127,2.405431262035677,0.0,0.1,0.0,0.0,1.0
4.5536310465611916,3.1228043271005483,0.0,0.1,0.0,0.0,1.0
2.5333651046881034,0.34960480132561655,0.0,0.1,0.0,0.0,1.0
0.6680771120310163,0.7726019860152031,1.0,0.08,1.0,1.0,0.0
3.2810716477633077,3.590944170681785,0.0,0.1,0.0,0.0,1.0
2.66722979093458,5.249922759984534,0.0,0.1,0.0,0.0,1.0
0.8267491055382519,2.7390759592403846,0.0,0.1,0.0,0.0,1.0
3.4225594917937308,4.806972437986047,0.0,0.1,0.0,0.0,1.0
4.405507919051243,2.0500306929705863,0.0,0.1,0.0,0.0,1.0
1.8071124467952253,1.0181804349497945,0.0,0.1,0.0,0.0,1.0
0.09679167847348547,5.89502911824253,0.0,0.1,0.0,0.0,1.0
4.731880117308866,4.942244101753482,0.0,0.1,0.0,0.0,1.0
0.8184013281998892,2.3735131310211406,0.0,0.1,0.0,0.0,1.0
3.0851164329655476,4.728068541881123,0.0,0.1,0.0,0.0,1.0
3.9142770478272304,0.9720308938099798,0.0,0.1,0.0,0.0,1.0
2.8518153054530604,3.2550758124151633,0.0,0.1,0.0,0.0,1.0
4.54361055512055,2.8015672618542498,0.0,0.1,0.0,0.0,1.0
4.380819111729581,4.942062796499053,0.0,0.1,0.0,0.0,1.0
4.354244857326064,2.064029822900976,0.0,0.1,0.0,0.0,1.0
5.716883420244965,5.170710854218329,0.0,0.1,0.0,0.0,1.0
3.7854235784118084,1.3679346856513817,0.0,0.1,0.0,0.0,1.0
1.2506189971100206,0.8549088044268967,0.0,0.1,0.0,0.0,1.0
5.807541920952476,3.485375830153111,1.0,0.08,2.0,2.0,1.0
0.8989208983769033,2.7485138241593576,0.0,0.1,0.0,0.0,1.0
2.4893043878000776,3.828358418342023,1.0,0.08,1.0,1.0,0.0
5.69943363386279,5.586110824934551,0.0,0.1,0.0,0.0,1.0
5.710557317241827,0.542056090190705,0.0,0.1,0.0,0.0,1.0
4.377248640030124,2.6307069297660717,0.0,0.1,0.0,0.0,1.0
4.080126481284655,1.901469642393655,0.0,0.1,0.0,0.0,1.0
2.867088268362754,2.1116911629912485,0.0,0.1,0.0,0.0,1.0
3.2701618068892824,5.9927522852817345,0.0,0.1,0.0,0.0,1.0
3.692288496732936,3.9495293263379394,0.0,0.1,0.0,0.0,1.0
2.3153846670443596,0.9027623083410878,0.0,0.1,0.0,0.0,1.0
0.6287339778450103,5.982073953363156,0.0,0.1,0.0,0.0,1.0
0.013030558394401481,0.3948101865299627,0.0,0.1,0.0,0.0,1.0
0.21380436068827957,5.438823297571256,0.0,0.1,0.0,0.0,1.0
5.780642648649402,4.50548196989283,0.0,0.1,0.0,0.0,1.0
0.761243040541906,4.815541260889904,0.0,0.1,0.0,0.0,1.0
4.6544998124426,2.870381723137707,0.0,0.1,0.0,0.0,1.0
2.8339605630229583,4.788760729427369,0.0,0.1,0.0,0.0,1.0
3.4692667851000083,3.9910837964813215,0.0,0.1,0.0,0.0,1.0
3.570997373230026,1.6540053713978802,0.0,0.1,0.0,0.0,1.0
0.5639555855630682,2.390770171254742,0.0,0.1,0.0,0.0,1.0
0.3782982929285814,0.4955888606441716,0.0,0.1,0.0,0.0,1.0
5.218868709685814,3.278781603995972,0.0,0.1,0.0,0.0,1.0
4.3298730220425945,1.985432571005629,0.0,0.1,0.0,0.0,1.0
0.7248824299719823,0.06497108788922268,0.0,0.1,0.0,0.0,1.0
4.2870769795548025,0.6031049593290903,0.0,0.1,0.0,0.0,1.0
0.46941511418062865,3.3578314768533963,0.0,0.1,0.0,0.0,1.0
4.548276256946065,0.8844121998432215,0.0,0.1,0.0,0.0,1.0
5.489247494528557,4.526696573482652,0.0,0.1,0.0,0.0,1.0
2.739666248502891,1.0394097226905568,0.0,0.1,0.0,0.0,1.0
5.251322781500853,3.7809506632764096,0.0,0.1,0.0,0.0,1.0
4.2888197276392805,5.075486980180753,0.0,0.1,0.0,0.0,1.0
4.667465170051468,0.4257216172944043,0.0,0.1,0.0,0.0,1.0
3.7345100282653845,0.5574784828631996,0.0,0.1,0.0,0.0,1.0
1.8263379839491507,2.2692609968501594,0.0,0.1,0.0,0.0,1.0
4.31169943239979,4.191602706022194,0.0,0.1,0.0,0.0,1.0
1.8625661867921663,3.882663294867002,0.0,0.1,0.0,0.0,1.0
0.13528712587644787,1.6053440106807368,0.0,0.1,0.0,0.0,1.0
5.651201612382053,3.8413078955332325,0.0,0.1,0.0,0.0,1.0
1.2157978282176647,5.171977406856574,0.0,0.1,0.0,0.0,1.0
3.055688414382935,2.0113038404751715,0.0,0.1,0.0,0.0,1.0
0.05702177982447765,1.2041964499210638,0.0,0.1,0.0,0.0,1.0
0.41691869213026034,4.280571542678599,0.0,0.1,0.0,0.0,1.0
5.760803483718478,3.266799124091497,1.0,0.08,1.0,1.0,0.0
0.9199248288200232,0.9199605949783096,0.0,0.1,0.0,0.0,1.0
2.6198764012942504,2.5362927330138216,0.0,0.1,0.0,0.0,1.0
2.6443577462546735,4.637394681502269,0.0,0.1,0.0,0.0,1.0
3.33443695988697,4.156296106416125,0.0,0.1,0.0,0.0,1.0
2.0011138743214616,1.1777146409163868,1.0,0.08,1.0,1.0,0.0
0.37528626485306815,0.42315556400797605,0.0,0.1,0.0,0.0,1.0
3.480367602334974,1.5610768783797375,0.0,0.1,0.0,0.0,1.0
1.9134002440030589,5.148613931661691,0.0,0.1,0.0,0.0,1.0
5.082687518779166,3.824857621935453,0.0,0.1,0.0,0.0,1.0
0.6836801942846209,3.6332571797383295,0.0,0.1,0.0,0.0,1.0
2.1679082255626554,1.8786663063246565,0.0,0.1,0.0,0.0,1.0
5.914855577129337,4.8572447047782035,0.0,0.1,0.0,0.0,1.0
0.5570234804522032,0.7963251034311647,0.0,0.1,0.0,0.0,1.0
1.0111468086551418,1.5914285584757248,0.0,0.1,0.0,0.0,1.0
0.8511661151623025,2.5653729120725615,0.0,0.1,0.0,0.0,1.0
5.877408953001608,2.0410326732724737,0.0,0.1,0.0,0.0,1.0
3.944506825450194,5.84493758199582,0.0,0.1,0.0,0.0,1.0
0.4748392976278215,5.030170517853778,0.0,0.1,0.0,0.0,1.0
2.974241965188072,5.914042927949345,0.0,0.1,0.0,0.0,1.0
2.6475274436023675,5.6417759700304835,0.0,0.1,0.0,0.0,1.0
0.5361424765912945,2.954421557928492,0.0,0.1,0.0,0.0,1.0
4.755319869898223,4.519272537364727,0.0,0.1,0.0,0.0,1.0
2.318915289002298,2.42100418859696,0.0,0.1,0.0,0.0,1.0
1.7535933396636443,3.1725884777444273,0.0,0.1,0.0,0.0,1.0
0.44214222200010345,4.084322452556461,0.0,0.1,0.0,0.0,1.0
5.711532501170598,1.3599425430214251,0.0,0.1,0.0,0.0,1.0
3.9519664376078003,3.5578694435074034,0.0,0.1,0.0,0.0,1.0
5.766312477351386,1.0220545248048398,0.0,0.1,0.0,0.0,1.0
2.26889435445824,5.2496957228418895,0.0,0.1,0.0,0.0,1.0
1.3168765419823518,5.5250343684868914,0.0,0.1,0.0,0.0,1.0
4.909683424940088,4.487794850889354,0.0,0.1,0.0,0.0,1.0
2.3193313229715375,3.666047381017372,0.0,0.1,0.0,0.0,1.0
3.71402349125753,4.0508796924484916,0.0,0.1,0.0,0.0,1.0
5.44583732467364,0.6197705568922212,0.0,0.1,0.0,0.0,1.0
4.172915752240269,1.5334646974326862,0.0,0.1,0.0,0.0,1.0
2.4938902090129433,3.470445652688595,0.0,0.1,0.0,0.0,1.0
2.292955439812964,0.9494774056205386,0.0,0.1,0.0,0.0,1.0
0.19737552450228035,3.9498352436390016,0.0,0.1,0.0,0.0,1.0
5.108757127303829,4.519131128254561,0.0,0.1,0.0,0.0,1.0
1.6824499612128354,2.6845292235695584,0.0,0.1,0.0,0.0,1.0
5.6016256769577755,3.8828163646076317,0.0,0.1,0.0,0.0,1.0
1.5305494213997406,1.392979393195208,0.0,0.1,0.0,0.0,1.0
1.8591215883416368,3.0632284055178047,0.0,0.1,0.0,0.0,1.0
1.7647262348588382,3.349314665102572,0.0,0.1,0.0,0.0,1.0
1.934880797891195,4.912166398656087,0.0,0.1,0.0,0.0,1.0
4.789704191915678,1.7571115819731915,0.0,0.1,0.0,0.0,1.0
1.5453703760969904,1.3631464084797735,0.0,0.1,0.0,0.0,1.0
1.917291265241275,4.51876596733785,0.0,0.1,0.0,0.0,1.0
3.1882101472983795,5.059628229189188,0.0,0.1,0.0,0.0,1.0
0.20650305427612392,3.3052060522271,0.0,0.1,0.0,0.0,1.0
5.494025706522369,3.0905686734871933,1.0,0.08,2.0,2.0,1.0
0.07142646241999806,5.383080873658559,0.0,0.1,0.0,0.0,1.0
4.697753185581697,4.85267991492535,0.0,0.1,0.0,0.0,1.0
3.7068408529568337,2.299598132068187,0.0,0.1,0.0,0.0,1.0
3.1169443495189304,2.0320725193431803,0.0,0.1,0.0,0.0,1.0
1.5327865859482956,0.44915984316259316,0.0,0.1,0.0,0.0,1.0
1.5931202309516024,1.860771244636452,0.0,0.1,0.0,0.0,1.0
3.2296406123487316,3.733901168230525,0.0,0.1,0.0,0.0,1.0
4.797270872595161,1.950740155528087,0.0,0.1,0.0,0.0,1.0
5.617369145809441,4.955642784430522,1.0,0.08,1.0,1.0,0.0
1.9925327096346093,0.5436215956710895,0.0,0.1,0.0,0.0,1.0
5.5449513104950015,0.5777879832739294,0.0,0.1,0.0,0.0,1.0
1.569147753387119,1.367960401349526,0.0,0.1,0.0,0.0,1.0
1.9414231132296942,4.200801169606649,0.0,0.1,0.0,0.0,1.0
1.1308531476335781,1.7115158706863318,0.0,0.1,0.0,0.0,1.0
2.340768104892634,2.910771688440672,0.0,0.1,0.0,0.0,1.0
5.202545484391655,2.749901263406794,0.0,0.1,0.0,0.0,1.0
1.5961804336460677,2.088870402528405,0.0,0.1,0.0,0.0,1.0
1.676971677129299,2.0474981433231276,0.0,0.1,0.0,0.0,1.0
2.339233653246861,2.407259412821018,0.0,0.1,0.0,0.0,1.0
3.647981666671922,5.29647976043425,0.0,0.1,0.0,0.0,1.0
5.285747036257747,1.038332867696001,0.0,0.1,0.0,0.0,1.0
3.5492894493154807,1.6595492167789254,0.0,0.1,0.0,0.0,1.0
4.128965363756216,0.6657774724308612,0.0,0.1,0.0,0.0,1.0
3.3707104416400644,5.022411406604853,0.0,0.1,0.0,0.0,1.0
0.2296718095965391,5.697734372960622,0.0,0.1,0.0,0.0,1.0
1.8299796773057502,2.8573449558877986,0.0,0.1,0.0,0.0,1.0
3.0968133008794974,0.4740806417115895,0.0,0.1,0.0,0.0,1.0
1.5834667916829432,5.457107114253892,0.0,0.1,0.0,0.0,1.0
3.1313282534831366,3.5297768485689374,0.0,0.1,0.0,0.0,1.0
4.958389083229765,0.904250237516296,0.0,0.1,0.0,0.0,1.0
4.475470455925475,0.11703855650219808,0.0,0.1,0.0,0.0,1.0
1.4958630407098907,0.1985826653452245,0.0,0.1,0.0,0.0,1.0
4.44433285352803,4.707644986958794,0.0,0.1,0.0,0.0,1.0
5.645665978910154,5.691490772783582,0.0,0.1,0.0,0.0,1.0
4.306386632134085,4.08846826737493,0.0,0.1,0.0,0.0,1.0
3.9542253167269754,5.626376354367968,0.0,0.1,0.0,0.0,1.0
0.09882992588223338,5.69024842436068,0.0,0.1,0.0,0.0,1.0
4.1258650710366425,2.219162438702946,0.0,0.1,0.0,0.0,1.0
5.091948495843995,0.23288872200827582,0.0,0.1,0.0,0.0,1.0
0.6868495882514281,5.769590741805365,0.0,0.1,0.0,0.0,1.0
2.5232950166276114,2.453682544896657,0.0,0.1,0.0,0.0,1.0
2.661751578821325,2.967544510516169,0.0,0.1,0.0,0.0,1.0
3.5919222206221244,5.609444181722796,0.0,0.1,0.0,0.0,1.0
0.3180151531606885,4.962060127307389,0.0,0.1,0.0,0.0,1.0
0.6957551825987232,2.2632851889806096,0.0,0.1,0.0,0.0,1.0
0.37874869836137903,0.5099213593962588,0.0,0.1,0.0,0.0,1.0
5.771662005680877,1.373622512475615,0.0,0.1,0.0,0.0,1.0
0.8046233879471436,4.020364185735335,0.0,0.1,0.0,0.0,1.0
1.1115500745386278,3.030297070366225,0.0,0.1,0.0,0.0,1.0
0.18291040363068678,3.2017123173465594,0.0,0.1,0.0,0.0,1.0
4.050040053390441,5.3297595161479165,0.0,0.1,0.0,0.0,1.0
2.6612138366343085,1.8635207014958721,0.0,0.1,0.0,0.0,1.0
0.37328364131750824,0.7179699084899211,0.0,0.1,0.0,0.0,1.0
5.728853755932007,2.3028742364253922,0.0,0.1,0.0,0.0,1.0
4.201479089327456,2.220087912841446,0.0,0.1,0.0,0.0,1.0
3.796031561748081,0.3627573898497285,1.0,0.08,1.0,1.0,0.0
2.7809612684479363,5.294324163722198,0.0,0.1,0.0,0.0,1.0
1.6672959939546308,0.4482385493473515,0.0,0.1,0.0,0.0,1.0
3.3768991224329037,1.3969116512411033,0.0,0.1,0.0,0.0,1.0
2.789808751364371,1.5980305636205763,0.0,0.1,0.0,0.0,1.0
4.833449755191942,1.0236021707180618,0.0,0.1,0.0,0.0,1.0
2.41549828297324,2.851496325399201,0.0,0.1,0.0,0.0,1.0
3.4700795544387777,5.122716656192297,0.0,0.1,0.0,0.0,1.0
5.414808774426042,3.317724956184475,1.0,0.08,2.0,2.0,1.0
0.39012934802238197,4.305444946355875,0.0,0.1,0.0,0.0,1.0
4.442055769115909,0.22809933927201653,0.0,0.1,0.0,0.0,1.0
1.8429803139626326,1.5862288525171606,0.0,0.1,0.0,0.0,1.0
3.523886687203519,0.13413611421265426,0.0,0.1,0.0,0.0,1.0
3.236515631561418,2.873573238465096,0.0,0.1,0.0,0.0,1.0
4.887541523761561,0.17914397141230887,0.0,0.1,0.0,0.0,1.0
1.9946146487713075,3.2087546491154137,0.0,0.1,0.0,0.0,1.0
1.7572058248439748,0.7159907370040235,0.0,0.1,0.0,0.0,1.0
2.7295136532779334,3.075198323257891,0.0,0.1,0.0,0.0,1.0
0.44173421328717866,4.742277183469049,0.0,0.1,0.0,0.0,1.0
3.396411667347734,0.24384150515307024,0.0,0.1,0.0,0.0,1.0
2.3172493832510144,4.005247335575342,0.0,0.1,0.0,0.0,1.0
1.935958871444815,5.439153572318968,0.0,0.1,0.0,0.0,1.0
0.7701406500404935,0.5760754907979999,0.0,0.1,0.0,0.0,1.0
2.3676439604794757,3.7902613322192398,0.0,0.1,0.0,0.0,1.0
2.329056513609486,0.8143144374510662,0.0,0.1,0.0,0.0,1.0
5.527556888515845,3.4930906755477147,1.0,0.08,2.0,2.0,1.0
4.696009198294533,2.166854558491026,0.0,0.1,0.0,0.0,1.0
5.332560081371995,2.8840834438687915,0.0,0.1,0.0,0.0,1.0
3.6384451233647384,2.209307299338793,0.0,0.1,0.0,0.0,1.0
1.6132387925599525,0.7482156947092937,0.0,0.1,0.0,0.0,1.0
4.829188037429145,1.3072049993879262,0.0,0.1,0.0,0.0,1.0
3.6988466480133075,0.3904012765639555,0.0,0.1,0.0,0.0,1.0
4.567117966941909,4.46402804852875,0.0,0.1,0.0,0.0,1.0
3.702170614618496,2.5385055940853976,0.0,0.1,0.0,0.0,1.0
1.9476560611693967,4.472393031732025,0.0,0.1,0.0,0.0,1.0
3.8372843886848713,2.34062474709794,0.0,0.1,0.0,0.0,1.0
4.170500046479605,1.994763860193973,0.0,0.1,0.0,0.0,1.0
1.6725623964651557,5.371829263993721,0.0,0.1,0.0,0.0,1.0
1.0166014697887307,4.2313531314538775,0.0,0.1,0.0,0.0,1.0
1.2543457025781524,2.6984438638877846,0.0,0.1,0.0,0.0,1.0
5.461939715696549,4.44443257805432,0.0,0.1,0.0,0.0,1.0
5.946775630710794,3.9301870596784405,0.0,0.1,0.0,0.0,1.0
1.4516810541206493,1.2501265667129178,0.0,0.1,0.0,0.0,1.0
0.5988089807375077,1.848613174636572,0.0,0.1,0.0,0.0,1.0
1.92646649442807,0.3488274540645966,0.0,0.1,0.0,0.0,1.0
0.7234819424932024,4.466537712865601,0.0,0.1,0.0,0.0,1.0
3.694188032842506,0.3461821516634038,0.0,0.1,0.0,0.0,1.0
3.664788458255664,4.890491500030911,0.0,0.1,0.0,0.0,1.0
0.9700482780377206,0.9248090589152707,0.0,0.1,0.0,0.0,1.0
5.856308552866612,2.430451777172471,0.0,0.1,0.0,0.0,1.0
0.906322197058103,4.431779379427496,0.0,0.1,0.0,0.0,1.0
2.848131417459714,0.6466368299818144,0.0,0.1,0.0,0.0,1.0
5.942007745197285,5.515097275789359,0.0,0.1,0.0,0.0,1.0
3.076436776518064,0.6260022354967814,1.0,0.08,1.0,1.0,0.0
4.000871450621524,3.1959834767517075,0.0,0.1,0.0,0.0,1.0
2.9576303718304993,5.225698086035617,0.0,0.1,0.0,0.0,1.0
2.852234236467315,5.930603764718171,0.0,0.1,0.0,0.0,1.0
0.08079049561108254,4.500761874347445,0.0,0.1,0.0,0.0,1.0
2.889841098757434,4.408447572428853,0.0,0.1,0.0,0.0,1.0
5.625672052236627,5.572055101806787,0.0,0.1,0.0,0.0,1.0
0.582403293466103,5.288925166987006,0.0,0.1,0.0,0.0,1.0
5.125051067592112,2.04958385856826,0.0,0.1,0.0,0.0,1.0
1.4043145098911085,3.689631350310713,0.0,0.1,0.0,0.0,1.0
3.8679770002121776,4.907770361801463,0.0,0.1,0.0,0.0,1.0
1.6761224429381651,3.556053833302829,0.0,0.1,0.0,0.0,1.0
2.0803279897875884,1.5425437676357163,0.0,0.1,0.0,0.0,1.0
1.7128579082416924,4.817090885232687,0.0,0.1,0.0,0.0,1.0
5.99610303611215,3.868283897777869,0.0,0.1,0.0,0.0,1.0
4.481377413117922,2.389724018463037,0.0,0.1,0.0,0.0,1.0
1.121155057605406,3.5876693542940865,0.0,0.1,0.0,0.0,1.0
4.855843024064339,4.4509002442201115,0.0,0.1,0.0,0.0,1.0
0.711573677496133,2.665284625869601,0.0,0.1,0.0,0.0,1.0
5.317934163188803,3.6229753176743333,0.0,0.1,0.0,0.0,1.0
0.43274987801944564,4.959858846803985,0.0,0.1,0.0,0.0,1.0
0.9303000716428591,5.861291274099234,1.0,0.08,1.0,1.0,0.0
1.2300336216225038,2.7985111067172213,0.0,0.1,0.0,0.0,1.0
2.1764309538423228,5.415831747896192,0.0,0.1,0.0,0.0,1.0
0.46394509934030115,0.4219006020849734,0.0,0.1,0.0,0.0,1.0
5.879150836272841,2.0762658560243756,0.0,0.1,0.0,0.0,1.0
0.4958994312205358,5.148633598234555,0.0,0.1,0.0,0.0,1.0
